product_id,product_title,rating,summary,review,combined_text,review_length,category
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,4.0,Pretty good,The best value for money product and also the  build quality is good and lite wait and I also like that yellow strip it's very useful,The best value for money product and also the  build quality is good and lite wait and I also like that yellow strip it's very useful Pretty good,26,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,4.0,Nice product,I'm loving this bluetooth ☺️😍,I'm loving this bluetooth ☺️😍 Nice product,5,OnePlus
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Just wow!,"It is definitely a good purchase at this price, those who don't care for loud bass and thing, they can go for this, these Airdopes are perfectly balanced in terms of sound, the sound doesn't breaks at high volumes, you can still enjoy your songs smoothly. The normal calling with this works perfectly, no as such issues there, but you may find bit issues on WhatsApp calls, as voice tends to break sometimes. You can use one airdope at a time and it works perfectly.Lastly, the battery backup, i...","It is definitely a good purchase at this price, those who don't care for loud bass and thing, they can go for this, these Airdopes are perfectly balanced in terms of sound, the sound doesn't breaks at high volumes, you can still enjoy your songs smoothly. The normal calling with this works perfectly, no as such issues there, but you may find bit issues on WhatsApp calls, as voice tends to break sometimes. You can use one airdope at a time and it works perfectly.Lastly, the battery backup, i... Just wow!",89,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Classy product,"Very good product.. loved the color and sound quality ❤️ It came with extra pairs of earbuds, overall the product is nice and worth money! Thank you Flipkart😊","Very good product.. loved the color and sound quality ❤️ It came with extra pairs of earbuds, overall the product is nice and worth money! Thank you Flipkart😊 Classy product",28,BoAt
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Worth every penny,"Comparison Between Boat 225 , Realme Buds 2, Sennheiser CX 180Bass:-#1 Realme Buds 2 (Excellent Extra Bass)#2 Boat 225 ( It has also a good extra bass but not good as Realme Buds 2)#3 Sennheiser CX 180( it has no extra bass but the bass is just perfect when it required u feels a great bass)Build:-#1 Boat 225 ( boat is clearly winner on its build quality it feels more premiums than other two with its metal build and tangle free wire)#2 Realme Buds 2 ( It has also have a great build...","Comparison Between Boat 225 , Realme Buds 2, Sennheiser CX 180Bass:-#1 Realme Buds 2 (Excellent Extra Bass)#2 Boat 225 ( It has also a good extra bass but not good as Realme Buds 2)#3 Sennheiser CX 180( it has no extra bass but the bass is just perfect when it required u feels a great bass)Build:-#1 Boat 225 ( boat is clearly winner on its build quality it feels more premiums than other two with its metal build and tangle free wire)#2 Realme Buds 2 ( It has also have a great build... Worth every penny",93,realme
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Highly recommended,"Prefer buying JBL C200SI, but at this price point, its good. If the jack would have been gold plated, it would have been the best wired earphone. It's design is great and is really comfortable. If you use it rough, it could last by mid of 4th month from the date of purchase. So yeah it's good.","Prefer buying JBL C200SI, but at this price point, its good. If the jack would have been gold plated, it would have been the best wired earphone. It's design is great and is really comfortable. If you use it rough, it could last by mid of 4th month from the date of purchase. So yeah it's good. Highly recommended",57,BoAt
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,4.0,Good quality product,every thing is great in this earphone just lacks clarity a bit and i guess its because of bass. cable: braidedlooks cool with black yellow combinationi like the magnetic earbuds,every thing is great in this earphone just lacks clarity a bit and i guess its because of bass. cable: braidedlooks cool with black yellow combinationi like the magnetic earbuds Good quality product,30,realme
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,5.0,Just wow!,Very nice product,Very nice product Just wow!,3,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,1.0,Horrible,In a month only one earpiece stopped working,In a month only one earpiece stopped working Horrible,8,U&I
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,5.0,Worth every penny,Best Quality buds,Best Quality buds Worth every penny,3,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Terrific purchase,"Very good product and good quality, sound quality is very impressive bass and stereo equal tuneing, totally amazing product Flipkart delivery is very decent and very waiting for this product just 15 hours only","Very good product and good quality, sound quality is very impressive bass and stereo equal tuneing, totally amazing product Flipkart delivery is very decent and very waiting for this product just 15 hours only Terrific purchase",34,OnePlus
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,4.0,Worth the money,Super sound quality,Super sound quality Worth the money,3,OnePlus
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,5.0,Awesome,Very nice very satisfied and sound quality very good bass is excellent overall worth it,Very nice very satisfied and sound quality very good bass is excellent overall worth it Awesome,15,BoAt
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Just wow!,Best quality earphone ever I used excellent sound quality superb battery backup looking Also Good fully worth,Best quality earphone ever I used excellent sound quality superb battery backup looking Also Good fully worth Just wow!,17,U&I
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,5.0,Must buy!,Really great earphones.. very comfortable and very easy to use. If u love high bass then this are not for u other then that this are pretty good if u wanna buy them just do it. I totally recommend this,Really great earphones.. very comfortable and very easy to use. If u love high bass then this are not for u other then that this are pretty good if u wanna buy them just do it. I totally recommend this Must buy!,40,OnePlus
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,1.0,Useless product,Sound and battery life is good but touch response is very poor and not working properly,Sound and battery life is good but touch response is very poor and not working properly Useless product,16,realme
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,4.0,Very Good,It's very good and its bass is very high This bluetooth is very good best value or money but battery is too tiny.....Battery backup is not long time but it's realy fast charging support so little battery is comfortable with fast charging,It's very good and its bass is very high This bluetooth is very good best value or money but battery is too tiny.....Battery backup is not long time but it's realy fast charging support so little battery is comfortable with fast charging Very Good,42,BoAt
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,4.0,Nice product,"Awesome product happy to have one.Good sound quality in medium volume, with equalizer app could complete the high bass sound. Battery last long 20 min of charge to enjoy whole day.Very light weight, Easy to carry,","Awesome product happy to have one.Good sound quality in medium volume, with equalizer app could complete the high bass sound. Battery last long 20 min of charge to enjoy whole day.Very light weight, Easy to carry, Nice product",36,BoAt
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Terrific purchase,"Some People mentioned that it had a bad bass. But its an excellent product, worthy to your money. Excellent sound and bass. batteruly Backup is good too.And also you can't expect apple airpods in such range of 1299Rs.","Some People mentioned that it had a bad bass. But its an excellent product, worthy to your money. Excellent sound and bass. batteruly Backup is good too.And also you can't expect apple airpods in such range of 1299Rs. Terrific purchase",38,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Perfect product!,very good product . satisfied with it. good sounds quality. and very good while gymming. Worth it.,very good product . satisfied with it. good sounds quality. and very good while gymming. Worth it. Perfect product!,17,BoAt
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,5.0,Mind-blowing purchase,"I dont know why some people are complaining about low bass , on the contrary they have quite adequate bass and when you pair them with devices having dolby audio , it just works like a charm.-Best build quality-Battery backup is one of the best in its segments -Sound quality is actually more than awesomeAnd its more than just value for money , in 2k their's no other good alternative .Got them at only at 1850 /-","I dont know why some people are complaining about low bass , on the contrary they have quite adequate bass and when you pair them with devices having dolby audio , it just works like a charm.-Best build quality-Battery backup is one of the best in its segments -Sound quality is actually more than awesomeAnd its more than just value for money , in 2k their's no other good alternative .Got them at only at 1850 /- Mind-blowing purchase",77,OnePlus
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Wonderful,I am giving this review after 14 days of rigorous use.Sound quality 10/10 (better than one plus z)Build quality.    9/10. (slightly lower than one+ z)Bass.               10/ 10 ( better than one+ z)Battery              7/10.  (One+ z is far ahead)All these rating are based on all earphones below 2000( wireless). If u r a corporate person and had to attend a large no. Of calls go for one plus z If u r sound lover person realms buds are a leap aheadPros- real me are great in its own wa...,I am giving this review after 14 days of rigorous use.Sound quality 10/10 (better than one plus z)Build quality.    9/10. (slightly lower than one+ z)Bass.               10/ 10 ( better than one+ z)Battery              7/10.  (One+ z is far ahead)All these rating are based on all earphones below 2000( wireless). If u r a corporate person and had to attend a large no. Of calls go for one plus z If u r sound lover person realms buds are a leap aheadPros- real me are great in its own wa... Wonderful,88,realme
